44358.8,27.47,21.84,51.4,95.69
44346.6,27.47,21.84,51.4,95.69
44379.8,27.48,21.85,51.4,95.69
44331.5,27.46,21.84,51.4,95.69
44331.2,27.48,21.85,51.4,95.69
44387.3,27.46,21.84,51.4,95.69
44370.6,27.49,21.85,51.4,95.68
44309.7,27.47,21.85,51.4,95.69
44337,27.48,21.85,51.4,95.69
44302.5,27.47,21.85,51.4,95.69
44286.6,27.5,21.86,51.4,95.69
44322.8,27.47,21.85,51.4,95.69
44338.6,27.5,21.86,51.4,95.69
44349.2,27.47,21.85,51.4,95.69
44352.5,27.48,21.85,51.4,95.69
44310.3,27.49,21.85,51.4,95.69
44347.3,27.47,21.85,51.4,95.69
44218.8,27.49,21.86,51.4,95.69
44196.6,27.48,21.85,51.4,95.69
44371,27.5,21.86,51.4,95.69
44325.2,27.49,21.86,51.4,95.69
44299.1,27.45,21.83,51.4,95.69
44200.1,27.49,21.85,51.4,95.69
44272.1,27.48,21.85,51.4,95.69
44258,27.46,21.84,51.4,95.69
44235.9,27.47,21.85,51.4,95.69
44279.4,27.48,21.85,51.39,95.69
44229.1,27.47,21.84,51.4,95.69
44249.2,27.48,21.85,51.4,95.69
44224.1,27.48,21.85,51.4,95.69
44187.2,27.47,21.85,51.4,95.69
44180.5,27.47,21.85,51.4,95.69
44240,27.48,21.85,51.4,95.69
44194.1,27.5,21.86,51.4,95.69
44200.4,27.47,21.84,51.4,95.69
44167.4,27.48,21.85,51.4,95.69
44212.7,27.46,21.84,51.4,95.69
44191.7,27.49,21.86,51.4,95.69
44203.6,27.47,21.84,51.4,95.69
44172.5,27.48,21.85,51.4,95.69
44169.3,27.48,21.85,51.4,95.69
44235.8,27.5,21.86,51.4,95.69
44155.4,27.48,21.85,51.4,95.69
44185.3,27.47,21.85,51.4,95.69
44134,27.49,21.86,51.4,95.69
44168.6,27.46,21.84,51.4,95.69
44159.6,27.47,21.85,51.4,95.69
44181.1,27.48,21.85,51.4,95.69
44162.9,27.47,21.85,51.4,95.69
44166.1,27.47,21.85,51.4,95.69
44135.5,27.49,21.86,51.4,95.69
44142.9,27.45,21.84,51.39,95.69
44118.8,27.5,21.86,51.4,95.69
44131.7,27.47,21.84,51.4,95.69
44121.8,27.46,21.84,51.4,95.69
44095.1,27.48,21.85,51.4,95.68
44130.9,27.49,21.86,51.4,95.69
44115.4,27.47,21.84,51.4,95.69
44112.6,27.48,21.85,51.4,95.68
44114.1,27.5,21.86,51.4,95.69
44067.3,27.48,21.85,51.4,95.69
44154.1,27.46,21.84,51.4,95.69
44151.6,27.47,21.85,51.4,95.69
44108.9,27.51,21.87,51.4,95.68
44118.4,27.49,21.86,51.4,95.69
44087.4,27.48,21.85,51.4,95.69
44106.8,27.49,21.86,51.39,95.68
44068,27.49,21.86,51.4,95.69
44072.7,27.48,21.85,51.4,95.69
44083.1,27.49,21.85,51.4,95.68
44078,27.48,21.85,51.4,95.69
44091.1,27.48,21.85,51.4,95.69
44026.9,27.48,21.85,51.4,95.69
44133.7,27.46,21.84,51.4,95.68
44013.1,27.49,21.86,51.4,95.69
44020.2,27.49,21.85,51.4,95.68
44040.2,27.48,21.85,51.4,95.69
44007.7,27.49,21.86,51.4,95.69
44002,27.48,21.85,51.4,95.69
44085.4,27.48,21.85,51.4,95.69
44019.6,27.5,21.86,51.4,95.69
44031,27.5,21.86,51.39,95.69
44032.9,27.49,21.86,51.4,95.69
43950,27.49,21.86,51.4,95.69
44059.3,27.47,21.85,51.4,95.69
44021.8,27.49,21.86,51.4,95.68
43993.7,27.5,21.86,51.4,95.69
43978.6,27.48,21.85,51.4,95.68
44057.4,27.49,21.85,51.4,95.69
44015.7,27.49,21.86,51.4,95.69
43977.2,27.5,21.86,51.4,95.68
44030.4,27.47,21.85,51.4,95.69
43972.2,27.51,21.87,51.4,95.68
43974.6,27.47,21.84,51.4,95.69
43912.5,27.49,21.86,51.4,95.68
43958.3,27.49,21.86,51.4,95.69
43963.4,27.49,21.85,51.4,95.69
43973.6,27.49,21.86,51.4,95.68
43975.5,27.47,21.85,51.4,95.69
43976.4,27.5,21.86,51.4,95.68
43914.7,27.51,21.87,51.4,95.69
44023.7,27.49,21.86,51.4,95.69
43976.1,27.48,21.85,51.4,95.69
43923.9,27.51,21.87,51.4,95.68
43969.5,27.48,21.85,51.4,95.69
43887.1,27.49,21.86,51.4,95.69
43823.6,27.5,21.86,51.4,95.69
43871.1,27.49,21.86,51.4,95.69
43936,27.5,21.86,51.39,95.69
43896.7,27.47,21.85,51.4,95.69
43926,27.5,21.87,51.4,95.69
43914,27.47,21.85,51.39,95.69
43873.9,27.5,21.87,51.4,95.69
43910.2,27.48,21.85,51.4,95.69
43884.8,27.49,21.86,51.4,95.69
43890,27.47,21.85,51.4,95.69
43862.7,27.5,21.86,51.4,95.69
43930.9,27.5,21.87,51.4,95.69
43865.4,27.5,21.86,51.4,95.68
43803.9,27.48,21.85,51.4,95.69
43876.3,27.51,21.87,51.4,95.69
43878.2,27.48,21.85,51.4,95.68
43797.2,27.52,21.87,51.4,95.69
43824.9,27.52,21.87,51.4,95.69
43842.2,27.48,21.85,51.4,95.68
43848.4,27.5,21.87,51.4,95.69
43801.4,27.5,21.86,51.4,95.68
43845.8,27.48,21.85,51.4,95.69
43829.1,27.51,21.87,51.4,95.68
43828.3,27.5,21.86,51.4,95.69
43782.9,27.51,21.87,51.4,95.68
43875.9,27.51,21.87,51.4,95.68
43809.6,27.5,21.86,51.4,95.68
43834.2,27.5,21.86,51.39,95.68
43810.7,27.51,21.87,51.4,95.68
43861.4,27.49,21.85,51.39,95.68
43783.1,27.51,21.87,51.4,95.69
43787.9,27.47,21.85,51.4,95.68
43748.5,27.51,21.87,51.4,95.68
43756.2,27.53,21.88,51.4,95.68
43764.9,27.49,21.85,51.39,95.69
43819.2,27.5,21.86,51.4,95.68
43771.3,27.52,21.88,51.4,95.68
43703.3,27.51,21.87,51.4,95.69
43753.2,27.49,21.85,51.4,95.68
43743.4,27.52,21.88,51.39,95.69
43710.8,27.48,21.85,51.4,95.68
43770,27.53,21.88,51.39,95.68
43756.5,27.51,21.87,51.39,95.68
43762.9,27.51,21.87,51.4,95.68
43714.9,27.52,21.88,51.4,95.68
43736.9,27.51,21.87,51.4,95.68
43712.7,27.49,21.86,51.4,95.68
43762.5,27.5,21.86,51.4,95.69
43750.3,27.51,21.87,51.4,95.68
43701,27.51,21.87,51.4,95.68
43737.7,27.52,21.88,51.4,95.68
43718.2,27.51,21.87,51.4,95.68
43732.3,27.52,21.87,51.4,95.68
43665.2,27.51,21.87,51.4,95.68
43704.9,27.51,21.87,51.4,95.68
43740.5,27.53,21.88,51.4,95.68
43676.8,27.52,21.87,51.4,95.68
43664.5,27.5,21.86,51.4,95.68
43678.9,27.53,21.88,51.4,95.68
43673.6,27.51,21.87,51.4,95.68
43725.8,27.52,21.88,51.4,95.68
43677.1,27.5,21.86,51.4,95.68
43663.2,27.52,21.87,51.4,95.68
43652.4,27.53,21.88,51.4,95.69
43630.7,27.53,21.88,51.4,95.68
43646.6,27.51,21.87,51.4,95.68
43708.4,27.51,21.87,51.4,95.68
43631.4,27.52,21.87,51.4,95.68
43682.3,27.51,21.87,51.4,95.68
43600.3,27.52,21.87,51.4,95.68
43662.5,27.52,21.87,51.4,95.69
43603.6,27.52,21.88,51.4,95.68
43648.3,27.52,21.88,51.4,95.68
43600.9,27.52,21.88,51.39,95.68
43655.4,27.52,21.87,51.4,95.68
43644.4,27.52,21.87,51.4,95.69
43642.5,27.53,21.88,51.4,95.68
43574.7,27.52,21.87,51.4,95.68
43611.6,27.54,21.88,51.4,95.68
43608.6,27.51,21.87,51.4,95.68
43558.3,27.53,21.88,51.4,95.68
43634.4,27.52,21.87,51.4,95.68
43611.6,27.53,21.88,51.4,95.69
43605.3,27.52,21.88,51.4,95.68
43560.6,27.55,21.89,51.4,95.68
43619.9,27.48,21.85,51.4,95.68
43548.9,27.52,21.87,51.39,95.68
43588.4,27.53,21.88,51.4,95.68
43553.7,27.53,21.88,51.4,95.68
43548.5,27.52,21.87,51.4,95.68
43564.9,27.52,21.87,51.4,95.68
43562.1,27.53,21.88,51.4,95.68
43518.2,27.52,21.88,51.4,95.68
43551.2,27.51,21.87,51.4,95.68
43550.5,27.53,21.88,51.4,95.68
43531.9,27.52,21.87,51.4,95.68
43510,27.53,21.88,51.4,95.68
43547.5,27.55,21.89,51.4,95.68
43556.4,27.53,21.88,51.4,95.68
43525.4,27.54,21.88,51.4,95.68
43532.8,27.52,21.87,51.4,95.68
43546.6,27.53,21.88,51.39,95.68
43474.8,27.53,21.88,51.39,95.68
43470.5,27.52,21.87,51.4,95.68
43564.8,27.54,21.89,51.39,95.68
43479.1,27.52,21.87,51.4,95.68
43482.3,27.51,21.87,51.4,95.68
43515.8,27.53,21.88,51.4,95.68
43469.9,27.53,21.88,51.4,95.68
43439.5,27.55,21.89,51.4,95.68
43434.9,27.54,21.88,51.4,95.68
43434,27.54,21.88,51.4,95.68
43477.6,27.52,21.87,51.4,95.68
43473,27.54,21.89,51.4,95.68
43456.5,27.52,21.87,51.39,95.68
43485.5,27.54,21.88,51.4,95.68
43443.4,27.53,21.88,51.4,95.68
43472.3,27.51,21.87,51.4,95.68
43421.9,27.52,21.87,51.4,95.68
43439.5,27.55,21.89,51.4,95.68
43445.3,27.54,21.88,51.4,95.68
43446.5,27.55,21.89,51.4,95.68
43418.2,27.52,21.87,51.4,95.68
43469.9,27.55,21.89,51.4,95.68
43446.4,27.53,21.88,51.39,95.68
43413.1,27.56,21.9,51.4,95.68
43372.5,27.53,21.88,51.4,95.68
43438.3,27.52,21.87,51.4,95.68
43338.8,27.55,21.89,51.4,95.68
43351.8,27.54,21.89,51.4,95.68
43394.3,27.54,21.89,51.4,95.68
43383.2,27.53,21.88,51.4,95.68
43387.2,27.55,21.89,51.4,95.68
43353.8,27.53,21.88,51.4,95.68
43389.2,27.54,21.88,51.4,95.68
43336.7,27.55,21.89,51.39,95.68
43327.1,27.52,21.87,51.39,95.68
43374.4,27.54,21.88,51.4,95.67
43329,27.53,21.88,51.4,95.68
43382.3,27.56,21.9,51.4,95.68
43346.5,27.54,21.89,51.4,95.68
43350.2,27.53,21.88,51.4,95.67
43359.6,27.56,21.9,51.4,95.68
43373.4,27.54,21.89,51.4,95.68
43411.2,27.56,21.9,51.4,95.67
43308.7,27.58,21.91,51.4,95.68
43354.6,27.54,21.88,51.4,95.68
43327,27.56,21.89,51.4,95.68
43348.4,27.55,21.89,51.4,95.68
43339.8,27.54,21.89,51.4,95.67
43323.1,27.55,21.89,51.4,95.67
43340.1,27.57,21.9,51.4,95.67
43298.5,27.54,21.89,51.4,95.67
43265.8,27.54,21.89,51.4,95.67
43294.3,27.53,21.88,51.4,95.68
43273.3,27.53,21.88,51.4,95.68
43324,27.54,21.88,51.4,95.68
43284.8,27.54,21.89,51.4,95.68
43274.7,27.55,21.89,51.4,95.68
43296.8,27.56,21.9,51.4,95.68
43236.7,27.53,21.88,51.4,95.68
43266.9,27.54,21.88,51.4,95.68
43280.1,27.54,21.89,51.4,95.68
43283.8,27.54,21.88,51.4,95.68
43263,27.56,21.9,51.39,95.67
43252.1,27.55,21.89,51.4,95.68
43281.8,27.54,21.88,51.4,95.68
43261.4,27.53,21.88,51.4,95.67
43243.1,27.55,21.89,51.4,95.68
43190.8,27.53,21.88,51.39,95.68
43262.2,27.54,21.89,51.39,95.68
43245.5,27.56,21.9,51.4,95.68
43227.1,27.54,21.89,51.4,95.68
43160.6,27.56,21.9,51.4,95.68
43186.3,27.54,21.89,51.4,95.68
43181.9,27.55,21.89,51.4,95.68
43207.6,27.56,21.9,51.4,95.68
43150.6,27.54,21.88,51.4,95.68
43196.5,27.52,21.87,51.4,95.67
43213.6,27.54,21.88,51.4,95.68
43139.8,27.54,21.89,51.4,95.68
43129.6,27.54,21.89,51.4,95.67
43204.8,27.55,21.89,51.39,95.67
43218,27.54,21.89,51.4,95.68
43139.9,27.56,21.89,51.4,95.68
43159.4,27.53,21.88,51.4,95.67
43222.3,27.54,21.88,51.4,95.68
43138.9,27.55,21.89,51.4,95.68
43179.1,27.55,21.89,51.4,95.68
43147.7,27.55,21.89,51.4,95.68
43194.4,27.54,21.88,51.4,95.68
43146.6,27.55,21.89,51.4,95.68
43130,27.53,21.88,51.4,95.68
43121.7,27.52,21.87,51.4,95.68
43120.5,27.55,21.89,51.4,95.68
43132.5,27.56,21.89,51.4,95.68
43095.9,27.55,21.89,51.4,95.67
43129.7,27.53,21.88,51.4,95.67
43095.4,27.53,21.88,51.4,95.68
43123.6,27.56,21.89,51.4,95.68
43056,27.53,21.88,51.4,95.67
43147.6,27.56,21.9,51.4,95.68
43184.2,27.54,21.89,51.4,95.67
43158.8,27.53,21.88,51.4,95.68
43120.6,27.56,21.9,51.4,95.67
43089.8,27.54,21.88,51.4,95.68
43110.1,27.53,21.88,51.4,95.68
43096.3,27.53,21.88,51.4,95.67
43105,27.54,21.89,51.4,95.68
43029.5,27.52,21.87,51.4,95.67
43155.8,27.55,21.89,51.4,95.68
43083.5,27.54,21.88,51.4,95.68
43043.9,27.53,21.88,51.4,95.68
43088.8,27.55,21.89,51.4,95.68
43024.5,27.54,21.89,51.4,95.67
43125.3,27.55,21.89,51.4,95.68
43070.8,27.54,21.88,51.4,95.67
43056,27.55,21.89,51.4,95.67
43081.3,27.55,21.89,51.4,95.68
43040.9,27.55,21.89,51.39,95.67
43083.7,27.54,21.88,51.39,95.67
43073.1,27.55,21.89,51.4,95.67
43052.4,27.54,21.88,51.39,95.68
43004.4,27.53,21.88,51.4,95.67
43028.7,27.54,21.88,51.4,95.68
43078.6,27.54,21.88,51.4,95.68
42992.8,27.54,21.88,51.4,95.67
43018.2,27.54,21.88,51.4,95.68
43084.3,27.56,21.89,51.39,95.68
42986.6,27.55,21.89,51.4,95.67
42998.6,27.55,21.89,51.4,95.68
42996.6,27.54,21.88,51.4,95.67
43001.3,27.55,21.89,51.4,95.68
42947.1,27.57,21.9,51.4,95.68
43009.9,27.55,21.89,51.4,95.68
43011.4,27.55,21.89,51.4,95.68
42994.8,27.53,21.88,51.4,95.68
42968.7,27.55,21.89,51.4,95.68
42936.9,27.55,21.89,51.4,95.68
42900.7,27.54,21.89,51.4,95.67
42982.1,27.58,21.91,51.4,95.68
42985.4,27.54,21.89,51.4,95.67
42953.6,27.53,21.88,51.4,95.68
42957.7,27.54,21.89,51.4,95.67
42865.3,27.53,21.88,51.4,95.68
42963.5,27.55,21.89,51.4,95.68
42995.3,27.55,21.89,51.4,95.68
42953.8,27.55,21.89,51.4,95.67
42930.7,27.55,21.89,51.4,95.68
42919.3,27.54,21.89,51.4,95.68
42933.6,27.55,21.89,51.4,95.67
42925.1,27.55,21.89,51.4,95.68
42917.3,27.54,21.89,51.4,95.68
42935.4,27.54,21.89,51.39,95.68
42903.8,27.54,21.88,51.39,95.68
42911.8,27.56,21.9,51.4,95.68
42891.4,27.56,21.9,51.4,95.67
42887.7,27.54,21.88,51.4,95.67
42929.7,27.54,21.89,51.4,95.67
42936.9,27.57,21.9,51.4,95.67
42836.7,27.54,21.88,51.4,95.68
42826.2,27.55,21.89,51.4,95.68
42873.8,27.53,21.88,51.39,95.68
42884,27.57,21.91,51.4,95.68
42817.2,27.54,21.89,51.4,95.68
42882.1,27.54,21.89,51.4,95.67
42884.8,27.55,21.89,51.4,95.68
42859.2,27.54,21.88,51.4,95.68
42887.6,27.55,21.89,51.39,95.68
42846.9,27.56,21.89,51.4,95.68
42877.3,27.56,21.9,51.4,95.67
42830.6,27.56,21.9,51.4,95.68
42810,27.56,21.9,51.4,95.68
42842.9,27.54,21.89,51.4,95.68
42817.1,27.54,21.89,51.4,95.68
42804.7,27.53,21.88,51.4,95.67
42784,27.57,21.9,51.39,95.67
42777.4,27.56,21.89,51.4,95.67
42780.4,27.56,21.89,51.4,95.67
42772.8,27.55,21.89,51.4,95.67
42799.2,27.55,21.89,51.4,95.67
42796.2,27.55,21.89,51.4,95.68
42802.6,27.53,21.88,51.4,95.67
42761.9,27.56,21.9,51.4,95.68
42817.3,27.57,21.9,51.4,95.67
42782.6,27.53,21.88,51.4,95.67
42774.8,27.55,21.89,51.4,95.68
42803.9,27.55,21.89,51.39,95.68
42824.6,27.54,21.89,51.4,95.67
42746.7,27.54,21.89,51.4,95.67
42797,27.56,21.89,51.4,95.67
42751.5,27.55,21.89,51.39,95.68
42755.8,27.55,21.89,51.4,95.67
42789.8,27.56,21.9,51.39,95.67
42777.9,27.55,21.89,51.4,95.68
42751.1,27.55,21.89,51.4,95.68
42763.8,27.54,21.89,51.4,95.67
42762.2,27.54,21.89,51.4,95.68
42743.7,27.57,21.9,51.4,95.68
42707,27.55,21.89,51.4,95.68
42743.1,27.57,21.9,51.4,95.68
42780,27.54,21.89,51.4,95.67
42720.5,27.58,21.91,51.4,95.68
42666.7,27.53,21.88,51.4,95.67
42730,27.57,21.9,51.4,95.68
42708.7,27.57,21.9,51.39,95.67
42658.3,27.54,21.89,51.4,95.67
42689.1,27.56,21.9,51.4,95.68
42664.1,27.55,21.89,51.4,95.67
42768.2,27.56,21.9,51.4,95.68
42715.1,27.52,21.87,51.4,95.67
42741.1,27.57,21.9,51.4,95.67
42654.7,27.56,21.9,51.4,95.67
42696,27.55,21.89,51.4,95.68
42725.3,27.55,21.89,51.4,95.68
42642.5,27.57,21.9,51.4,95.67
42648.2,27.59,21.91,51.4,95.68
42633.1,27.54,21.89,51.39,95.67
42677.3,27.53,21.88,51.4,95.67
42655.6,27.55,21.89,51.4,95.68
42655.8,27.57,21.9,51.4,95.67
42710.8,27.55,21.89,51.4,95.67
42685.2,27.57,21.9,51.4,95.68
42627.6,27.55,21.89,51.39,95.67
42632,27.53,21.88,51.4,95.68
42650.2,27.56,21.9,51.4,95.67
42625.3,27.57,21.91,51.4,95.67
42663.7,27.53,21.88,51.4,95.67
42630.4,27.56,21.89,51.4,95.67
42614.9,27.58,21.91,51.4,95.68
42633.6,27.55,21.89,51.4,95.67
42627.1,27.54,21.88,51.4,95.68
42648.2,27.53,21.88,51.4,95.67
42596.9,27.56,21.9,51.4,95.67
42667.1,27.56,21.89,51.4,95.67
42610.1,27.52,21.87,51.4,95.67
42577.5,27.56,21.9,51.4,95.68
42606.3,27.55,21.89,51.4,95.68
42662.8,27.54,21.88,51.4,95.68
42552.6,27.56,21.89,51.4,95.68
42590.2,27.55,21.89,51.4,95.67
42564.4,27.56,21.9,51.4,95.67
42631.4,27.56,21.9,51.4,95.68
42554.6,27.55,21.89,51.4,95.68
42566.1,27.57,21.9,51.4,95.67
42561.1,27.56,21.9,51.4,95.67
42613.2,27.56,21.9,51.4,95.68
42524,27.54,21.88,51.4,95.67
42584.8,27.55,21.89,51.4,95.67
42594.4,27.56,21.9,51.4,95.68
42571.3,27.56,21.9,51.4,95.67
42543,27.55,21.89,51.4,95.67
42604.8,27.58,21.91,51.4,95.67
42551.8,27.56,21.9,51.4,95.67
42522.7,27.54,21.89,51.4,95.67
42521.5,27.55,21.89,51.39,95.67
42588.3,27.56,21.9,51.4,95.67
42519,27.55,21.89,51.4,95.67
42527,27.57,21.9,51.4,95.67
42492.2,27.56,21.89,51.4,95.67
42522.9,27.57,21.9,51.4,95.67
42523.2,27.56,21.9,51.4,95.67
42536.3,27.56,21.9,51.4,95.67
42549.9,27.56,21.9,51.4,95.67
42503.8,27.56,21.9,51.4,95.67
42479.2,27.56,21.89,51.4,95.67
42476.8,27.54,21.89,51.4,95.67
42507,27.57,21.9,51.4,95.67
42532.1,27.56,21.9,51.4,95.67
42540.5,27.58,21.91,51.4,95.67
42457.4,27.56,21.9,51.4,95.67
42491,27.56,21.9,51.4,95.67
42503.6,27.56,21.89,51.4,95.67
42544,27.57,21.9,51.39,95.67
42515.4,27.56,21.9,51.4,95.67
42497.9,27.58,21.91,51.4,95.67
42466.4,27.59,21.91,51.4,95.67
42469.5,27.56,21.9,51.4,95.67
42498.6,27.55,21.89,51.4,95.67
42501,27.57,21.9,51.4,95.67
42451.5,27.57,21.9,51.4,95.67
42501.8,27.59,21.91,51.39,95.67
42470.9,27.56,21.89,51.4,95.67
42442,27.57,21.9,51.39,95.67
42434,27.55,21.89,51.4,95.67
42458.8,27.59,21.91,51.4,95.67
42433.5,27.57,21.9,51.4,95.67
42435.1,27.56,21.9,51.4,95.67
42457.3,27.59,21.91,51.4,95.67
42380.9,27.56,21.9,51.39,95.67
42422.2,27.59,21.91,51.4,95.67
42423.2,27.58,21.91,51.4,95.67
42392.8,27.57,21.9,51.4,95.67
42427.6,27.56,21.9,51.4,95.67
42395.9,27.58,21.91,51.4,95.67
42407.5,27.57,21.9,51.4,95.67
42439.8,27.59,21.91,51.4,95.67
42388.8,27.61,21.92,51.4,95.67
42366.4,27.57,21.9,51.4,95.67
42466.8,27.59,21.91,51.4,95.67
42386.8,27.58,21.91,51.4,95.67
42330.2,27.59,21.91,51.4,95.67
42368.8,27.58,21.91,51.4,95.67
42398.2,27.59,21.91,51.4,95.67
42364.8,27.58,21.91,51.4,95.67
42348.5,27.59,21.91,51.4,95.67
42400.1,27.59,21.91,51.4,95.67
42396.4,27.61,21.92,51.4,95.67
42392.3,27.59,21.91,51.4,95.67
42352.3,27.6,21.92,51.4,95.67
42348.3,27.58,21.91,51.4,95.67
42339.2,27.59,21.92,51.4,95.67
42343.5,27.6,21.92,51.4,95.67
42374.4,27.59,21.91,51.4,95.67
42307.1,27.61,21.92,51.4,95.67
42356.6,27.58,21.91,51.4,95.67
42331.7,27.6,21.92,51.4,95.66
42351.5,27.58,21.91,51.4,95.66
42360.4,27.62,21.93,51.4,95.66
42346.2,27.57,21.9,51.4,95.66
42340.8,27.59,21.91,51.4,95.66
42317.8,27.61,21.93,51.4,95.67
42286.2,27.59,21.92,51.4,95.67
42346.9,27.61,21.92,51.4,95.67
42327,27.59,21.91,51.4,95.67
42325.9,27.6,21.92,51.4,95.67
42322.5,27.6,21.92,51.4,95.67
42282.5,27.59,21.91,51.4,95.67
42271.1,27.6,21.92,51.4,95.67
42303.4,27.59,21.92,51.4,95.67
42237.7,27.59,21.91,51.4,95.67
42316.2,27.6,21.92,51.4,95.67
42269.2,27.6,21.92,51.4,95.67
42288.1,27.6,21.92,51.4,95.67
42228,27.6,21.92,51.4,95.67
42280.2,27.59,21.91,51.4,95.67
42285.2,27.6,21.92,51.4,95.67
42276.9,27.6,21.92,51.4,95.67
42287.1,27.6,21.92,51.4,95.67
42237.2,27.59,21.91,51.39,95.66
42304.4,27.61,21.92,51.39,95.67
42207.3,27.61,21.92,51.4,95.67
42265.4,27.61,21.92,51.4,95.67
42233.8,27.6,21.92,51.4,95.67
42269,27.6,21.92,51.4,95.67
42224.5,27.59,21.91,51.4,95.66
42225.4,27.61,21.92,51.4,95.66
42287.3,27.61,21.92,51.4,95.66
42255.4,27.61,21.92,51.4,95.67
42182.6,27.59,21.91,51.4,95.67
42226,27.59,21.91,51.39,95.67
42224.2,27.61,21.93,51.39,95.67
42221.7,27.6,21.92,51.4,95.67
42204.9,27.59,21.92,51.4,95.66
42194.9,27.61,21.92,51.4,95.67
42183.4,27.6,21.92,51.4,95.67
42156.8,27.61,21.92,51.4,95.67
42202.2,27.61,21.92,51.4,95.67
42153.4,27.62,21.93,51.4,95.67
42234.9,27.58,21.91,51.39,95.67
42169.8,27.62,21.93,51.4,95.67
42181.1,27.61,21.92,51.4,95.67
42195.1,27.59,21.91,51.4,95.66
42174.3,27.62,21.93,51.4,95.67
42136.3,27.6,21.92,51.4,95.67
42173.4,27.59,21.91,51.4,95.67
42144,27.59,21.91,51.4,95.67
42155.1,27.61,21.93,51.4,95.67
42142.7,27.61,21.92,51.4,95.66
42166.9,27.59,21.92,51.4,95.67
42172.4,27.58,21.91,51.4,95.67
42119,27.61,21.92,51.4,95.67
42090.9,27.6,21.92,51.4,95.67
42121.1,27.61,21.92,51.4,95.67
42160.6,27.62,21.93,51.4,95.67
42099.6,27.61,21.92,51.4,95.67
42112,27.61,21.92,51.39,95.67
42120.7,27.6,21.92,51.4,95.67
42133,27.59,21.92,51.4,95.67
42115.9,27.6,21.92,51.39,95.67
42099.3,27.6,21.92,51.4,95.67
42066.7,27.61,21.92,51.39,95.67
42089.6,27.59,21.91,51.4,95.67
42148.5,27.6,21.92,51.4,95.67
42135.3,27.62,21.93,51.4,95.67
42120.9,27.61,21.92,51.4,95.67
42080,27.58,21.91,51.4,95.67
42110.8,27.61,21.93,51.4,95.67
42137.9,27.59,21.91,51.4,95.67
42084.2,27.6,21.92,51.4,95.67
42066,27.57,21.9,51.4,95.67
42155,27.62,21.93,51.4,95.67
42074.4,27.59,21.91,51.4,95.67
42040,27.63,21.94,51.4,95.67
42062.1,27.6,21.92,51.4,95.66
42055.1,27.58,21.91,51.4,95.67
42012.4,27.62,21.93,51.4,95.66
42065.1,27.61,21.93,51.4,95.67
42044.7,27.61,21.92,51.4,95.66
42054.2,27.62,21.93,51.4,95.67
42068.7,27.58,21.91,51.4,95.67
42097.5,27.62,21.93,51.4,95.67
42028.2,27.61,21.92,51.39,95.67
42044,27.6,21.92,51.4,95.67
42036.4,27.58,21.91,51.4,95.67
42030.6,27.61,21.93,51.4,95.67
42032.2,27.62,21.93,51.4,95.67
42006.7,27.62,21.93,51.39,95.67
42022.1,27.59,21.91,51.39,95.67
42031.3,27.61,21.92,51.4,95.67
41968.4,27.61,21.93,51.4,95.66
42038.9,27.6,21.92,51.4,95.67
41992.5,27.63,21.94,51.4,95.67
42023.5,27.61,21.92,51.4,95.67
42006.3,27.6,21.92,51.4,95.66
41981.4,27.62,21.93,51.4,95.67
42018.6,27.6,21.92,51.4,95.67
42016.3,27.63,21.94,51.4,95.67
41979.1,27.61,21.92,51.4,95.66
41980.6,27.62,21.93,51.4,95.67
42003.1,27.61,21.93,51.4,95.67
41970.2,27.61,21.92,51.4,95.66
42001.2,27.62,21.93,51.4,95.67
41993.7,27.62,21.93,51.4,95.67
41948,27.61,21.93,51.4,95.67
41973.5,27.61,21.93,51.4,95.67
42011.6,27.62,21.93,51.4,95.67
41947.6,27.63,21.94,51.4,95.67
41965.9,27.61,21.93,51.4,95.67
41946,27.59,21.91,51.4,95.67
41989.7,27.62,21.93,51.39,95.67
41934.9,27.63,21.94,51.4,95.67
42005.1,27.61,21.93,51.4,95.67
41933.7,27.61,21.92,51.39,95.67
41930.2,27.61,21.92,51.4,95.67
41928.7,27.61,21.93,51.4,95.67
41920.6,27.62,21.93,51.4,95.67
41959.1,27.62,21.93,51.4,95.67
41920.9,27.62,21.93,51.4,95.67
41973.8,27.61,21.93,51.4,95.67
41955.1,27.61,21.92,51.4,95.67
41913.4,27.63,21.94,51.4,95.66
41884.9,27.6,21.92,51.4,95.67
41860.1,27.61,21.93,51.4,95.67
41970.1,27.64,21.94,51.4,95.66
41869.3,27.61,21.92,51.4,95.67
41958.2,27.61,21.92,51.4,95.67
41918.6,27.64,21.94,51.4,95.67
41865,27.64,21.94,51.4,95.67
41944.7,27.6,21.92,51.4,95.67
41852.5,27.62,21.93,51.39,95.66
41901.4,27.62,21.93,51.4,95.67
41867.8,27.65,21.95,51.4,95.66
41873,27.62,21.93,51.4,95.67
41908.9,27.61,21.92,51.4,95.66
41867.7,27.61,21.92,51.4,95.67
41911.8,27.61,21.93,51.4,95.66
41858.1,27.64,21.94,51.4,95.66
41917.9,27.64,21.94,51.4,95.66
41825.3,27.64,21.94,51.39,95.67
41841.3,27.62,21.93,51.4,95.67
41898.4,27.63,21.94,51.4,95.66
41849.1,27.62,21.93,51.39,95.67
41893.6,27.61,21.93,51.4,95.66
41816.5,27.63,21.94,51.39,95.66
41844.5,27.64,21.94,51.4,95.66
