4564.69,27.02,21.55,51.4,95.53
4569.71,27.04,21.56,51.4,95.53
4565.88,26.97,21.52,51.4,95.53
4569.92,26.99,21.53,51.39,95.53
4570.13,27,21.54,51.4,95.53
4572.45,27.02,21.55,51.4,95.53
4575.74,27,21.54,51.4,95.53
4576.02,27,21.53,51.4,95.53
4576.04,27.01,21.54,51.4,95.53
4578.63,27,21.53,51.4,95.53
4581.28,27.01,21.54,51.39,95.53
4581.65,27.01,21.54,51.4,95.53
4583.18,27,21.53,51.4,95.53
4584.44,27,21.54,51.4,95.52
4586.59,27.03,21.55,51.4,95.53
4585.69,26.99,21.53,51.4,95.53
4590.19,27,21.54,51.4,95.53
4589.46,27,21.54,51.4,95.53
4590.67,27,21.53,51.4,95.53
4590.22,27.01,21.54,51.4,95.53
4593.09,27,21.54,51.4,95.53
4595.77,27,21.54,51.39,95.53
4596.16,27.02,21.55,51.4,95.53
4600.82,27.01,21.54,51.4,95.52
4599.2,27.02,21.55,51.4,95.53
4599.96,27,21.54,51.4,95.53
4600.13,27.01,21.54,51.4,95.53
4603.35,27,21.54,51.4,95.53
4606.33,27.02,21.55,51.4,95.54
4603.58,27,21.54,51.4,95.53
4606.81,27.03,21.55,51.4,95.53
4609.76,27.02,21.55,51.4,95.53
4608.84,27.02,21.55,51.4,95.53
4612.77,27.01,21.54,51.4,95.53
4614.33,27.04,21.56,51.4,95.53
4613.35,27,21.54,51.4,95.53
4613.15,27.03,21.55,51.4,95.53
4617.61,27.03,21.55,51.4,95.53
4616.73,27.03,21.55,51.39,95.53
4622.24,26.99,21.53,51.4,95.53
4620.95,27.03,21.55,51.4,95.53
4623.32,27.02,21.55,51.39,95.53
4620.85,27.01,21.54,51.39,95.53
4624.9,27.03,21.55,51.4,95.53
4626.04,27.03,21.55,51.4,95.52
4624.51,27.02,21.55,51.4,95.53
4630.86,27.02,21.54,51.4,95.53
4630.36,27.04,21.56,51.39,95.53
4631.15,27.03,21.56,51.4,95.53
4631.42,27.03,21.56,51.4,95.53
4635.44,27,21.54,51.4,95.53
4636.02,27.03,21.55,51.4,95.53
4635.64,27.04,21.56,51.4,95.53
4636.01,27.03,21.55,51.4,95.52
4640.36,27.03,21.55,51.4,95.52
4640.66,27.02,21.54,51.4,95.52
4643.5,27.04,21.56,51.4,95.52
4643.22,26.98,21.53,51.4,95.52
4644.73,27.02,21.55,51.4,95.52
4648.47,27.02,21.54,51.4,95.52
4649.87,27.01,21.54,51.4,95.53
4651.76,27.07,21.58,51.4,95.53
4651.08,27.01,21.54,51.4,95.53
4650.01,27.02,21.55,51.41,95.53
4656.01,27.02,21.55,51.4,95.52
4656.82,27.02,21.55,51.4,95.53
4653.43,27.03,21.55,51.4,95.52
4655.98,27.04,21.56,51.4,95.52
4659.84,27.02,21.55,51.4,95.53
4658.34,27.04,21.56,51.4,95.53
4660.83,27.02,21.55,51.4,95.52
4664.14,27.01,21.54,51.4,95.52
4663.76,27.04,21.56,51.4,95.52
4665.91,27.03,21.55,51.4,95.53
4666.35,27.05,21.56,51.4,95.53
4667.59,27.01,21.54,51.4,95.53
4667.42,27.05,21.56,51.39,95.52
4671.36,27.04,21.56,51.39,95.52
4672.12,27.03,21.55,51.39,95.53
4674.11,27.04,21.56,51.4,95.53
4673.07,27.03,21.55,51.39,95.53
4677.32,27.01,21.54,51.4,95.53
4678.9,27.05,21.56,51.39,95.53
4678.02,27.04,21.56,51.4,95.52
4679.71,27.02,21.54,51.4,95.52
4682.13,27.05,21.56,51.4,95.52
4680.78,27.01,21.54,51.39,95.53
4686.84,27.05,21.56,51.4,95.53
4686.33,27.04,21.56,51.4,95.53
4685.54,27.02,21.55,51.4,95.52
4689.4,27.01,21.54,51.4,95.53
4691.6,27.03,21.55,51.4,95.53
4689.56,27.02,21.55,51.4,95.52
4692.46,27.02,21.55,51.4,95.53
4691.99,27.03,21.55,51.4,95.53
4696.08,27.04,21.56,51.4,95.53
4696.56,27.03,21.55,51.39,95.53
4698.6,27.03,21.55,51.39,95.53
4695.53,27.03,21.56,51.4,95.53
4701.03,27.04,21.56,51.4,95.52
4702.7,27.04,21.56,51.4,95.53
4703.35,27.06,21.57,51.4,95.53
4701.71,27.02,21.55,51.39,95.53
4704.64,27.04,21.56,51.4,95.52
4705.9,27.04,21.56,51.4,95.53
4704.34,27.07,21.58,51.4,95.53
4708.92,27.04,21.56,51.4,95.53
4709.24,27.06,21.57,51.4,95.53
4710.17,27.06,21.57,51.4,95.53
4711.58,27.06,21.57,51.4,95.53
4712.65,27.06,21.57,51.4,95.53
4714.98,27.06,21.57,51.4,95.53
4714.69,27.04,21.56,51.4,95.53
4715.41,27.08,21.58,51.4,95.53
4719.2,27.05,21.56,51.4,95.52
4719.22,27.06,21.57,51.4,95.53
4723.36,27.06,21.57,51.4,95.53
4722.27,27.06,21.57,51.4,95.53
4721.48,27.06,21.57,51.4,95.53
4724.31,27.05,21.56,51.4,95.53
4726.92,27.06,21.57,51.4,95.53
4729.4,27.05,21.56,51.4,95.52
4727.49,27.06,21.57,51.4,95.53
4732.28,27.07,21.58,51.4,95.53
4730.99,27.07,21.58,51.39,95.52
4734.8,27.06,21.57,51.4,95.53
4735.66,27.07,21.58,51.4,95.52
4734.05,27.07,21.58,51.4,95.53
4736.71,27.08,21.58,51.4,95.52
4739.68,27.06,21.57,51.4,95.53
4737.07,27.07,21.58,51.4,95.53
4742.1,27.06,21.57,51.4,95.53
4739.83,27.05,21.57,51.4,95.53
4744.57,27.07,21.58,51.4,95.53
4743.62,27.08,21.58,51.4,95.53
4743.28,27.04,21.56,51.4,95.53
4746.84,27.06,21.57,51.4,95.53
4747.16,27.07,21.58,51.4,95.53
4747.77,27.06,21.57,51.4,95.53
4749,27.08,21.58,51.4,95.52
4749.55,27.08,21.58,51.39,95.53
4751.66,27.06,21.57,51.4,95.53
4755.25,27.04,21.56,51.4,95.52
4752.24,27.07,21.58,51.4,95.52
4754.85,27.07,21.58,51.4,95.53
4754.57,27.06,21.57,51.4,95.53
4758.18,27.06,21.57,51.4,95.53
4756.81,27.07,21.58,51.4,95.53
4761.06,27.09,21.59,51.4,95.52
4760.2,27.06,21.57,51.4,95.52
4762,27.05,21.57,51.4,95.52
4765.49,27.09,21.59,51.4,95.53
4762.62,27.06,21.57,51.4,95.52
4764.39,27.06,21.57,51.4,95.52
4767.42,27.06,21.57,51.4,95.52
4767.19,27.05,21.56,51.4,95.52
4767.71,27.08,21.58,51.4,95.53
4770.3,27.07,21.58,51.4,95.52
4772.85,27.07,21.58,51.4,95.53
4773.1,27.08,21.58,51.4,95.53
4773,27.08,21.58,51.4,95.53
4774.01,27.1,21.59,51.39,95.52
4773.63,27.07,21.57,51.4,95.52
4777.86,27.08,21.58,51.4,95.53
4779.1,27.09,21.59,51.39,95.52
4780.91,27.08,21.58,51.4,95.52
4779.9,27.08,21.59,51.4,95.52
4780.48,27.07,21.58,51.4,95.53
4784.72,27.08,21.58,51.4,95.52
4784.65,27.06,21.57,51.4,95.52
4784.58,27.07,21.58,51.4,95.52
4786.14,27.06,21.57,51.4,95.52
4786.56,27.08,21.58,51.4,95.52
4788.56,27.07,21.58,51.4,95.52
4790.02,27.04,21.56,51.4,95.52
4791.7,27.08,21.58,51.4,95.52
4791.78,27.08,21.58,51.4,95.52
4793.23,27.05,21.56,51.4,95.52
4795.06,27.06,21.57,51.4,95.52
4797.28,27.09,21.59,51.4,95.52
4796.36,27.07,21.58,51.4,95.52
4798.96,27.06,21.57,51.4,95.52
4800.49,27.08,21.58,51.4,95.53
4802.16,27.07,21.57,51.4,95.52
4802.27,27.05,21.57,51.4,95.52
4803.27,27.09,21.59,51.39,95.52
4804.56,27.07,21.58,51.4,95.52
4806.81,27.07,21.58,51.4,95.52
4808.39,27.09,21.59,51.4,95.52
4809.48,27.05,21.56,51.4,95.52
4812.72,27.08,21.59,51.4,95.52
4814.41,27.07,21.58,51.4,95.52
4808.82,27.06,21.57,51.39,95.52
4815.72,27.07,21.57,51.4,95.52
4816.24,27.07,21.58,51.4,95.52
4818.32,27.08,21.58,51.4,95.52
4819.88,27.07,21.57,51.4,95.52
4820.73,27.07,21.58,51.4,95.52
4818.8,27.08,21.58,51.4,95.52
4821.6,27.07,21.58,51.4,95.52
4822.09,27.07,21.58,51.4,95.52
4823.13,27.07,21.58,51.4,95.52
4826.13,27.06,21.57,51.4,95.52
4826.69,27.07,21.58,51.4,95.52
4831.19,27.07,21.58,51.4,95.52
4829.13,27.07,21.57,51.4,95.52
4830.29,27.09,21.59,51.4,95.52
4828.83,27.08,21.59,51.4,95.52
4835.19,27.08,21.58,51.4,95.52
4833.76,27.08,21.59,51.4,95.52
4836.07,27.07,21.58,51.4,95.52
4837.42,27.07,21.57,51.4,95.52
4840.99,27.06,21.57,51.4,95.52
4840.06,27.08,21.58,51.4,95.52
4843.1,27.08,21.58,51.4,95.53
4844,27.06,21.57,51.4,95.52
4842.87,27.07,21.58,51.4,95.52
4845.61,27.09,21.59,51.4,95.52
4845.94,27.07,21.57,51.4,95.52
4848.26,27.06,21.57,51.4,95.52
4848.22,27.08,21.58,51.4,95.52
4849.69,27.07,21.58,51.4,95.52
4852.04,27.1,21.59,51.4,95.52
4852.1,27.09,21.59,51.4,95.52
4855.07,27.08,21.58,51.4,95.52
4857.37,27.09,21.59,51.4,95.52
4859.01,27.09,21.59,51.39,95.52
4857.42,27.09,21.59,51.4,95.52
4858.52,27.08,21.58,51.4,95.52
4861.46,27.11,21.6,51.4,95.52
4862.17,27.09,21.59,51.4,95.52
4865.26,27.08,21.58,51.4,95.52
4864.04,27.09,21.59,51.39,95.52
4865.88,27.09,21.59,51.4,95.52
4867.32,27.09,21.59,51.4,95.52
4866.13,27.1,21.6,51.4,95.52
4868.5,27.08,21.58,51.4,95.52
4873.59,27.09,21.59,51.4,95.52
4872.4,27.09,21.59,51.4,95.52
4875.57,27.1,21.6,51.4,95.53
4874.56,27.1,21.6,51.4,95.52
4878.1,27.1,21.6,51.4,95.52
4876.67,27.1,21.59,51.4,95.52
4882.71,27.1,21.6,51.4,95.52
4879.04,27.11,21.6,51.4,95.53
4881.67,27.11,21.6,51.4,95.52
4883.84,27.12,21.61,51.4,95.52
4884.82,27.12,21.61,51.4,95.52
4889.01,27.08,21.58,51.4,95.52
4886.28,27.12,21.61,51.4,95.52
4891.9,27.12,21.61,51.4,95.53
4892.69,27.1,21.59,51.4,95.52
4890.79,27.13,21.61,51.4,95.52
4896.76,27.11,21.6,51.4,95.52
4894.31,27.11,21.6,51.4,95.52
4899.02,27.13,21.61,51.4,95.53
4899.54,27.12,21.61,51.4,95.52
4900.02,27.14,21.62,51.4,95.52
4903.82,27.11,21.6,51.4,95.52
4902.12,27.11,21.6,51.39,95.52
4904.12,27.13,21.61,51.4,95.52
4907.77,27.12,21.61,51.4,95.53
4907.89,27.13,21.61,51.4,95.53
4908.21,27.11,21.6,51.4,95.52
4910.27,27.12,21.6,51.4,95.53
4914.7,27.12,21.61,51.4,95.52
4914.64,27.13,21.61,51.4,95.52
4916.42,27.12,21.61,51.4,95.52
4914.4,27.14,21.62,51.4,95.52
4917.18,27.12,21.61,51.4,95.52
4918.41,27.11,21.6,51.4,95.52
4918.43,27.11,21.6,51.39,95.52
4920.88,27.12,21.61,51.4,95.52
4924.51,27.13,21.61,51.4,95.52
4928.28,27.12,21.61,51.4,95.52
4927.37,27.11,21.6,51.4,95.52
4928.49,27.12,21.61,51.4,95.52
4929.29,27.15,21.62,51.4,95.53
4931.68,27.12,21.61,51.4,95.52
4933.99,27.14,21.62,51.39,95.52
4932.5,27.12,21.6,51.4,95.52
4935.74,27.15,21.62,51.4,95.52
4938.25,27.13,21.61,51.39,95.52
4941.14,27.14,21.62,51.4,95.52
4939.03,27.12,21.61,51.4,95.52
4942.09,27.15,21.63,51.4,95.52
4945.25,27.12,21.61,51.4,95.52
4945.01,27.15,21.62,51.4,95.52
4943.81,27.15,21.62,51.4,95.52
4945.66,27.14,21.62,51.4,95.53
4949.33,27.12,21.61,51.4,95.52
4952.79,27.13,21.61,51.4,95.52
4950.98,27.15,21.62,51.4,95.52
4951.75,27.15,21.62,51.4,95.52
4955.5,27.14,21.62,51.4,95.52
4958.73,27.15,21.62,51.39,95.52
4959.41,27.14,21.62,51.4,95.52
4961.14,27.14,21.62,51.4,95.52
4960.06,27.13,21.62,51.4,95.52
4963,27.16,21.63,51.4,95.53
4965.84,27.14,21.62,51.4,95.53
4965.29,27.14,21.62,51.4,95.52
4970.28,27.15,21.63,51.4,95.52
4971.55,27.15,21.62,51.4,95.52
4971.26,27.16,21.63,51.4,95.52
4973.05,27.16,21.63,51.4,95.52
4977.45,27.16,21.63,51.4,95.52
4975.47,27.14,21.62,51.4,95.52
4977.22,27.17,21.63,51.4,95.52
4977.59,27.15,21.63,51.4,95.52
4979.24,27.14,21.62,51.39,95.52
4980.39,27.17,21.64,51.4,95.52
4984.29,27.16,21.63,51.4,95.53
4985.62,27.17,21.64,51.4,95.52
4989.13,27.16,21.63,51.4,95.52
4990.03,27.14,21.62,51.4,95.52
4989.98,27.18,21.65,51.4,95.52
4990.19,27.15,21.62,51.4,95.52
4993.85,27.14,21.62,51.4,95.52
4995.19,27.17,21.64,51.4,95.52
4995.47,27.16,21.63,51.4,95.52
4998,27.16,21.63,51.4,95.52
5000.01,27.15,21.62,51.4,95.52
5002.79,27.16,21.63,51.4,95.52
5002.37,27.15,21.62,51.4,95.52
5007.97,27.17,21.64,51.4,95.52
5005.45,27.15,21.63,51.4,95.53
5008.03,27.16,21.63,51.4,95.52
5009.42,27.16,21.63,51.39,95.52
5011.55,27.16,21.63,51.4,95.52
5011.9,27.16,21.63,51.4,95.52
5015.55,27.18,21.64,51.4,95.52
5018.36,27.14,21.62,51.4,95.52
5019.12,27.16,21.63,51.4,95.52
5020.62,27.16,21.63,51.4,95.52
5022.49,27.13,21.61,51.4,95.52
5023.82,27.16,21.63,51.4,95.52
5022.24,27.16,21.63,51.4,95.52
5027.86,27.17,21.64,51.4,95.53
5028.58,27.14,21.62,51.4,95.52
5029.42,27.14,21.62,51.4,95.52
5033.44,27.16,21.63,51.4,95.52
5035.86,27.15,21.63,51.4,95.52
5035.84,27.15,21.63,51.4,95.52
5038.41,27.15,21.62,51.4,95.53
5038.68,27.16,21.63,51.4,95.52
5041.09,27.16,21.63,51.4,95.52
5045.04,27.14,21.62,51.4,95.52
5045.26,27.17,21.64,51.4,95.52
5048.37,27.15,21.62,51.4,95.52
5051.88,27.16,21.63,51.4,95.52
5054.21,27.15,21.63,51.4,95.53
5054.03,27.18,21.64,51.4,95.53
5055.29,27.16,21.63,51.4,95.52
5057.96,27.15,21.63,51.4,95.52
5056.44,27.17,21.64,51.4,95.52
5059.72,27.16,21.63,51.4,95.52
5065.11,27.16,21.63,51.4,95.53
5061.55,27.15,21.63,51.4,95.53
5068.14,27.18,21.64,51.4,95.52
5068.14,27.15,21.63,51.4,95.52
5071.11,27.18,21.64,51.4,95.52
5071.39,27.16,21.63,51.4,95.53
5075.8,27.16,21.63,51.4,95.52
5078.49,27.17,21.64,51.4,95.52
5077.79,27.17,21.64,51.4,95.52
5079.71,27.17,21.64,51.4,95.53
5080.28,27.2,21.65,51.4,95.52
5084.22,27.18,21.65,51.4,95.52
5086.8,27.19,21.65,51.39,95.52
5087.57,27.17,21.63,51.4,95.52
5088.9,27.17,21.64,51.4,95.52
5092.32,27.19,21.65,51.4,95.53
5092.58,27.21,21.66,51.4,95.52
5094.87,27.17,21.64,51.4,95.52
5095.78,27.17,21.63,51.4,95.52
5098.52,27.19,21.65,51.4,95.52
5101.66,27.18,21.64,51.4,95.52
5103.61,27.17,21.64,51.4,95.52
5106.85,27.19,21.65,51.4,95.52
5105.8,27.19,21.65,51.4,95.52
5109.92,27.19,21.65,51.4,95.52
5107.62,27.19,21.65,51.4,95.52
5109.77,27.19,21.65,51.4,95.52
5114.31,27.2,21.66,51.4,95.52
5110.28,27.19,21.65,51.4,95.52
5114.66,27.19,21.65,51.4,95.52
5118.58,27.19,21.65,51.4,95.52
5118.75,27.21,21.66,51.4,95.52
5121.04,27.17,21.64,51.4,95.52
5122.23,27.21,21.66,51.39,95.52
5122.17,27.18,21.65,51.4,95.52
5125.53,27.19,21.65,51.4,95.52
5128.92,27.19,21.65,51.4,95.52
5128.21,27.19,21.65,51.4,95.52
5128.25,27.18,21.64,51.4,95.52
5131.72,27.19,21.65,51.4,95.52
5131.58,27.2,21.65,51.4,95.52
5135.25,27.21,21.66,51.4,95.52
5135.55,27.19,21.65,51.4,95.52
5135.22,27.2,21.66,51.4,95.52
5138.59,27.19,21.65,51.4,95.53
5143.36,27.2,21.66,51.4,95.53
5140.6,27.21,21.66,51.4,95.52
5144.33,27.2,21.66,51.4,95.53
5143.3,27.2,21.66,51.4,95.53
5149.88,27.19,21.65,51.4,95.53
5147.92,27.19,21.65,51.4,95.52
5150.54,27.19,21.65,51.4,95.53
5151.89,27.19,21.65,51.4,95.52
5154.77,27.21,21.66,51.4,95.52
5155.27,27.18,21.64,51.4,95.52
5155.87,27.21,21.66,51.4,95.52
5160.78,27.22,21.67,51.4,95.52
5160.75,27.2,21.66,51.4,95.52
5158.11,27.18,21.64,51.4,95.52
5159.79,27.2,21.66,51.4,95.52
5165.41,27.21,21.66,51.4,95.52
5165.03,27.19,21.65,51.4,95.52
5163.64,27.23,21.67,51.4,95.52
5168.09,27.21,21.66,51.4,95.52
5168.86,27.19,21.65,51.4,95.52
5172.01,27.22,21.67,51.4,95.52
5173.38,27.21,21.66,51.4,95.52
5174.01,27.2,21.65,51.4,95.52
5175.6,27.21,21.66,51.4,95.52
5178.12,27.22,21.67,51.4,95.52
5177.58,27.21,21.66,51.4,95.52
5177.76,27.23,21.67,51.4,95.53
5182.28,27.21,21.66,51.4,95.52
5181.53,27.21,21.66,51.4,95.52
5183.49,27.2,21.66,51.4,95.52
5185.84,27.22,21.67,51.4,95.52
5183.36,27.22,21.67,51.39,95.52
5186.47,27.23,21.67,51.4,95.52
5186.18,27.22,21.67,51.4,95.52
5191.49,27.21,21.66,51.4,95.52
5193.53,27.2,21.66,51.4,95.52
5194.3,27.22,21.67,51.4,95.52
5192.18,27.23,21.67,51.4,95.52
5195.61,27.22,21.67,51.4,95.52
5198.04,27.23,21.67,51.4,95.52
5196.78,27.22,21.67,51.4,95.52
5198.79,27.2,21.65,51.4,95.52
5205.26,27.23,21.67,51.4,95.52
5200.69,27.25,21.69,51.39,95.52
5205,27.24,21.68,51.4,95.52
5207.15,27.23,21.67,51.4,95.52
5208.6,27.23,21.67,51.4,95.52
5208.82,27.25,21.68,51.4,95.52
5207.43,27.23,21.67,51.4,95.52
5209.31,27.25,21.68,51.4,95.51
5210.34,27.24,21.68,51.4,95.52
5209.53,27.23,21.67,51.4,95.52
5214.91,27.24,21.68,51.39,95.52
5217.87,27.24,21.68,51.4,95.52
5217.61,27.23,21.68,51.4,95.52
5216.3,27.26,21.69,51.4,95.52
5218.33,27.25,21.69,51.4,95.52
5220.38,27.26,21.69,51.39,95.52
5221.76,27.25,21.68,51.4,95.52
5221.27,27.25,21.68,51.4,95.52
5227.75,27.25,21.69,51.4,95.52
5225.69,27.27,21.69,51.4,95.52
5226.45,27.25,21.69,51.4,95.53
5228.28,27.27,21.7,51.4,95.52
5230.19,27.25,21.68,51.4,95.52
5229.97,27.28,21.7,51.4,95.52
5233.08,27.24,21.68,51.4,95.52
5234.26,27.26,21.69,51.4,95.52
5236.1,27.26,21.69,51.4,95.52
5236.25,27.27,21.7,51.41,95.52
5238.75,27.25,21.69,51.4,95.52
5241.1,27.27,21.7,51.4,95.52
5239.91,27.28,21.7,51.4,95.52
5240.5,27.27,21.7,51.4,95.52
5242.81,27.26,21.69,51.4,95.52
5246.57,27.27,21.7,51.4,95.52
5248.62,27.26,21.69,51.4,95.52
5248.47,27.26,21.69,51.4,95.52
5247.73,27.27,21.69,51.4,95.52
5249.3,27.25,21.69,51.4,95.52
5252.55,27.27,21.7,51.4,95.52
5252.17,27.26,21.69,51.4,95.51
5252.77,27.27,21.7,51.4,95.52
5256.12,27.27,21.7,51.4,95.51
5258.1,27.28,21.7,51.4,95.52
5255.94,27.28,21.7,51.4,95.52
5257.23,27.24,21.68,51.4,95.52
5260.19,27.27,21.69,51.4,95.52
5261.92,27.29,21.71,51.4,95.52
5261.52,27.27,21.7,51.4,95.52
5265.61,27.28,21.7,51.39,95.51
5264.48,27.27,21.69,51.4,95.52
5264.07,27.29,21.71,51.39,95.52
5266.4,27.28,21.7,51.4,95.52
5268.05,27.27,21.7,51.4,95.52
5268.74,27.29,21.71,51.4,95.52
5270.91,27.27,21.7,51.39,95.52
5270.32,27.27,21.7,51.4,95.52
5273.83,27.28,21.7,51.4,95.52
5276.77,27.28,21.7,51.4,95.52
5278.31,27.29,21.71,51.4,95.51
5276.21,27.26,21.69,51.4,95.52
5280.52,27.28,21.71,51.4,95.52
5280.52,27.3,21.71,51.4,95.52
5278.44,27.26,21.69,51.4,95.52
5280.74,27.28,21.7,51.4,95.52
5282.93,27.28,21.7,51.4,95.52
5283.9,27.27,21.7,51.4,95.52
5284.91,27.27,21.7,51.4,95.52
5285,27.27,21.7,51.4,95.52
5291.06,27.29,21.71,51.4,95.52
5292.86,27.28,21.7,51.4,95.52
5292.55,27.28,21.7,51.4,95.51
5295.38,27.28,21.7,51.4,95.51
5295.84,27.29,21.71,51.4,95.51
5292.81,27.29,21.71,51.4,95.52
5298.36,27.26,21.69,51.4,95.52
5297.17,27.27,21.7,51.4,95.52
5298.92,27.28,21.7,51.4,95.52
5300.22,27.28,21.7,51.4,95.52
5303.6,27.28,21.7,51.4,95.51
5305.97,27.29,21.71,51.4,95.51
5305.84,27.28,21.7,51.4,95.52
5309.49,27.26,21.69,51.4,95.52
5308.89,27.29,21.71,51.4,95.52
5308.56,27.28,21.7,51.4,95.52
5311.89,27.27,21.7,51.4,95.52
5313.33,27.29,21.71,51.4,95.52
5315.42,27.27,21.7,51.4,95.52
5316.81,27.28,21.7,51.4,95.52
5318.1,27.28,21.7,51.4,95.52
5317.08,27.29,21.71,51.4,95.52
5321.64,27.28,21.7,51.4,95.52
5323.14,27.29,21.71,51.4,95.52
5320.96,27.29,21.71,51.4,95.52
5327.04,27.27,21.7,51.4,95.52
5324.56,27.29,21.71,51.4,95.52
5327.76,27.27,21.7,51.4,95.52
5329.63,27.28,21.7,51.4,95.51
5332.72,27.31,21.72,51.4,95.51
5334.12,27.29,21.71,51.4,95.51
5336.42,27.29,21.71,51.4,95.52
5336.91,27.3,21.71,51.4,95.52
5335.88,27.3,21.71,51.4,95.52
5342.13,27.29,21.71,51.4,95.52
5342.46,27.28,21.7,51.4,95.52
5340.81,27.3,21.71,51.4,95.51
5346.54,27.3,21.72,51.4,95.52
5342.57,27.29,21.71,51.4,95.52
5347.84,27.3,21.72,51.4,95.52
5350.89,27.29,21.71,51.39,95.52
5350.85,27.31,21.72,51.4,95.51
5351.51,27.3,21.72,51.4,95.51
5354.99,27.3,21.71,51.4,95.51
5357.4,27.3,21.71,51.4,95.52
5360.22,27.31,21.72,51.4,95.52
5360.06,27.29,21.71,51.39,95.52
5363.08,27.32,21.73,51.4,95.52
5365.31,27.3,21.71,51.4,95.52
5366.6,27.31,21.72,51.4,95.52
5370.61,27.31,21.72,51.4,95.51
5373.33,27.31,21.72,51.4,95.52
5370.81,27.3,21.71,51.4,95.51
5373.92,27.29,21.71,51.4,95.52
5373.09,27.33,21.73,51.4,95.51
5372.53,27.31,21.72,51.4,95.51
5378.41,27.33,21.73,51.4,95.51
5382.21,27.3,21.71,51.4,95.51
5379.85,27.3,21.72,51.4,95.52
5381.98,27.3,21.71,51.39,95.52
5383.35,27.32,21.72,51.4,95.52
5383.5,27.31,21.72,51.4,95.52
5387.57,27.31,21.72,51.4,95.52
5389.91,27.29,21.71,51.4,95.51
5386.61,27.3,21.71,51.4,95.51
5391.05,27.31,21.72,51.4,95.51
5395.89,27.29,21.71,51.4,95.52
5394.48,27.31,21.72,51.4,95.51
5396.43,27.29,21.71,51.4,95.51
5399.04,27.31,21.72,51.4,95.51
5401.12,27.27,21.69,51.4,95.52
5402.01,27.29,21.71,51.4,95.52
5402.35,27.31,21.72,51.4,95.52
5407.79,27.28,21.7,51.4,95.51
5408.14,27.3,21.71,51.4,95.52
5407.2,27.3,21.71,51.4,95.51
5413.63,27.27,21.7,51.4,95.51
5411.95,27.31,21.72,51.4,95.51
5413.12,27.29,21.71,51.4,95.52
5417.7,27.29,21.71,51.39,95.52
5421.46,27.28,21.7,51.4,95.51
5416.97,27.31,21.72,51.4,95.51
5420.57,27.29,21.71,51.4,95.51
5424.11,27.31,21.72,51.4,95.51
5424.94,27.28,21.7,51.39,95.51
5425.92,27.28,21.7,51.4,95.51
5430.09,27.31,21.72,51.4,95.51
5429.18,27.29,21.71,51.4,95.51
5433.69,27.31,21.72,51.4,95.51
5432.4,27.29,21.71,51.4,95.52
5435.54,27.27,21.7,51.4,95.51
5435.88,27.3,21.71,51.4,95.51
5439.49,27.28,21.7,51.4,95.51
5441.49,27.29,21.71,51.4,95.51
5441.05,27.27,21.69,51.4,95.52
5446.11,27.27,21.7,51.4,95.51
5447.4,27.27,21.7,51.4,95.51
5446.4,27.3,21.72,51.39,95.51
5450.26,27.28,21.7,51.4,95.51
5450.68,27.3,21.71,51.4,95.51
5454.65,27.25,21.68,51.4,95.51
5456.38,27.3,21.71,51.4,95.51
5457.58,27.29,21.71,51.4,95.51
5460.36,27.28,21.7,51.4,95.52
5458.7,27.31,21.72,51.4,95.52
5465.14,27.29,21.71,51.4,95.52
5464.71,27.28,21.7,51.39,95.51
5469.38,27.29,21.71,51.39,95.51
5470.01,27.29,21.71,51.4,95.51
5472.43,27.3,21.71,51.4,95.51
5473.79,27.29,21.71,51.4,95.52
5476.45,27.28,21.7,51.4,95.52
5477.58,27.31,21.72,51.4,95.51
5479.58,27.27,21.7,51.4,95.51
5479.85,27.31,21.72,51.4,95.51
5483.75,27.29,21.71,51.4,95.51
5480.7,27.31,21.72,51.4,95.52
5484.42,27.28,21.7,51.4,95.51
5485.26,27.3,21.71,51.4,95.51
5487.4,27.28,21.7,51.4,95.51
5488.1,27.28,21.7,51.4,95.51
5491.54,27.29,21.71,51.4,95.51
5491.39,27.29,21.71,51.4,95.51
5496.29,27.29,21.71,51.4,95.51
5495.84,27.31,21.72,51.39,95.51
5494.65,27.28,21.7,51.4,95.51
5496.34,27.31,21.72,51.4,95.51
5500.74,27.29,21.71,51.4,95.51
5503.57,27.28,21.7,51.4,95.52
5501.21,27.32,21.72,51.4,95.51
5505.57,27.3,21.71,51.4,95.52
5503.52,27.3,21.72,51.4,95.52
5506.11,27.3,21.72,51.4,95.52
5508.95,27.3,21.72,51.4,95.52
5508.35,27.3,21.72,51.4,95.51
5510.63,27.32,21.73,51.4,95.51
5512.8,27.3,21.71,51.4,95.51
5515.57,27.31,21.72,51.4,95.51
5515.38,27.29,21.71,51.4,95.51
5516.2,27.32,21.73,51.4,95.52
5514.45,27.32,21.72,51.4,95.51
5519.24,27.29,21.71,51.4,95.52
5520.46,27.3,21.71,51.39,95.51
5522.91,27.33,21.73,51.4,95.51
5522.42,27.31,21.72,51.4,95.51
5525.56,27.31,21.72,51.4,95.51
5527.94,27.3,21.71,51.4,95.51
5527.96,27.32,21.73,51.4,95.51
5529.03,27.32,21.73,51.4,95.52
5529.79,27.31,21.72,51.4,95.51
5530.63,27.32,21.72,51.4,95.51
5531.99,27.31,21.72,51.39,95.51
5535.79,27.32,21.73,51.4,95.51
5535.11,27.32,21.73,51.39,95.52
5535.08,27.33,21.73,51.4,95.51
5537.16,27.32,21.72,51.4,95.51
